idx,ts_s,aaps_eventual_ref,py_eventual,err_ev,aaps_rate_ref,py_rate,aaps_insreq_ref,py_insreq,input_json
23,1768344339,6.833333333333333,6.833333333333333,0.0,,0.10517799352750794,0.0,0.06310679611650476,"{""glucose_status"": ""GlucoseStatus(glucose=3.89 mmol/L, delta=0.00, shortAvgDelta=0.00, longAvgDelta=-0.01, date=1768344323156, noise=0)"", ""current_temp"": ""CurrentTemp(duration=36, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.554, activity=-0.0038)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=01:45:40.059 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=44.0, mealCOB=44.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 70.0, ""tick"": null, ""eventualBG"": 123.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.554, ""variable_sens"": 123.6}}"
24,1768351249,6.111111111111111,6.111111111111111,0.0,0.33999999999999997,0.0,0.0,-0.04237978810105961,"{""glucose_status"": ""GlucoseStatus(glucose=5.00 mmol/L, delta=0.06, shortAvgDelta=0.06, longAvgDelta=0.05, date=1768351162599, noise=0)"", ""current_temp"": ""CurrentTemp(duration=0, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.236, activity=-0.0039)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=03:40:49.736 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=32.0, mealCOB=32.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 90.0, ""tick"": null, ""eventualBG"": 110.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 30, ""rate"": 0.33999999999999997, ""iob"": -0.236, ""variable_sens"": 122.7}}"
25,1768351478,5.944444444444445,5.944444444444445,0.0,0.24,0.0,0.0,-0.0666666666666667,"{""glucose_status"": ""GlucoseStatus(glucose=4.94 mmol/L, delta=-0.02, shortAvgDelta=0.00, longAvgDelta=0.03, date=1768351462481, noise=0)"", ""current_temp"": ""CurrentTemp(duration=26, rate=0.35000000000000003)"", ""iob_array"": [""IobTotal(iob=-0.231, activity=-0.0037)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=03:44:39.509 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=32.0, mealCOB=32.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 89.0, ""tick"": null, ""eventualBG"": 107.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 30, ""rate"": 0.24, ""iob"": -0.231, ""variable_sens"": 123.0}}"
26,1768352140,6.055555555555555,6.055555555555555,0.0,,0.0,0.0,-0.050529747351263324,"{""glucose_status"": ""GlucoseStatus(glucose=5.00 mmol/L, delta=0.02, shortAvgDelta=0.01, longAvgDelta=0.02, date=1768352122536, noise=0)"", ""current_temp"": ""CurrentTemp(duration=19, rate=0.25)"", ""iob_array"": [""IobTotal(iob=-0.235, activity=-0.0033)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.5)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=03:55:40.698 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=32.0, mealCOB=32.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 90.0, ""tick"": null, ""eventualBG"": 109.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.235, ""variable_sens"": 122.7}}"
27,1768352439,6.0,6.0,0.0,,0.0,0.0,-0.05853658536585371,"{""glucose_status"": ""GlucoseStatus(glucose=4.94 mmol/L, delta=-0.04, shortAvgDelta=-0.02, longAvgDelta=0.01, date=1768352422418, noise=0)"", ""current_temp"": ""CurrentTemp(duration=14, rate=0.25)"", ""iob_array"": [""IobTotal(iob=-0.24, activity=-0.0032)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.55)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=04:00:39.643 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=32.0, mealCOB=32.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 89.0, ""tick"": -1.0, ""eventualBG"": 108.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.24, ""variable_sens"": 123.0}}"
28,1768353701,5.833333333333333,5.833333333333333,0.0,0.21000000000000002,0.0,0.0,-0.082591093117409,"{""glucose_status"": ""GlucoseStatus(glucose=4.83 mmol/L, delta=-0.02, shortAvgDelta=-0.02, longAvgDelta=-0.02, date=1768353682235, noise=0)"", ""current_temp"": ""CurrentTemp(duration=0, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.247, activity=-0.0028)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.55)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=04:21:41.982 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=32.0, mealCOB=32.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 87.0, ""tick"": null, ""eventualBG"": 105.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 30, ""rate"": 0.21000000000000002, ""iob"": -0.247, ""variable_sens"": 123.5}}"
29,1768353999,5.888888888888889,5.888888888888889,0.0,,0.0,0.0,-0.07449392712550607,"{""glucose_status"": ""GlucoseStatus(glucose=4.83 mmol/L, delta=0.00, shortAvgDelta=-0.01, longAvgDelta=-0.02, date=1768353982297, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.2)"", ""iob_array"": [""IobTotal(iob=-0.262, activity=-0.0028)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.55)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=04:26:39.707 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=32.0, mealCOB=32.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 87.0, ""tick"": null, ""eventualBG"": 106.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.262, ""variable_sens"": 123.5}}"
30,1768354298,6.055555555555555,6.055555555555555,0.0,,0.0,0.0,-0.05020242914979765,"{""glucose_status"": ""GlucoseStatus(glucose=4.83 mmol/L, delta=0.00, shortAvgDelta=-0.00, longAvgDelta=-0.02, date=1768354282179, noise=0)"", ""current_temp"": ""CurrentTemp(duration=20, rate=0.2)"", ""iob_array"": [""IobTotal(iob=-0.277, activity=-0.0028)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=6.2, carb_ratio=16.0, current_basal=0.55)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=04:31:39.375 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=32.0, mealCOB=32.0, lastCarbTime=1768339339000.0)"", ""rt"": {""bg"": 87.0, ""tick"": null, ""eventualBG"": 109.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 0, ""rate"": null, ""iob"": -0.277, ""variable_sens"": 123.5}}"
31,1768361498,6.888888888888889,6.888888888888889,0.0,0.74,0.17635270541082165,0.07,0.08817635270541083,"{""glucose_status"": ""GlucoseStatus(glucose=6.28 mmol/L, delta=0.06, shortAvgDelta=0.06, longAvgDelta=0.06, date=1768361481649, noise=0)"", ""current_temp"": ""CurrentTemp(duration=0, rate=0.0)"", ""iob_array"": [""IobTotal(iob=-0.089, activity=-0.0014)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=06:31:39.154 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 113.0, ""tick"": null, ""eventualBG"": 124.0, ""targetBG"": 115.2, ""insulinReq"": 0.07, ""duration"": 30, ""rate"": 0.74, ""iob"": -0.089, ""variable_sens"": 99.8}}"
32,1768362098,7.833333333333333,7.833333333333333,0.0,0.9199999999999999,0.7818181818181815,0.16,0.2606060606060605,"{""glucose_status"": ""GlucoseStatus(glucose=6.44 mmol/L, delta=0.11, shortAvgDelta=0.09, longAvgDelta=0.07, date=1768362081414, noise=0)"", ""current_temp"": ""CurrentTemp(duration=20, rate=0.75)"", ""iob_array"": [""IobTotal(iob=-0.051, activity=-0.0012)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=06:41:39.074 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 116.0, ""tick"": null, ""eventualBG"": 141.0, ""targetBG"": 115.2, ""insulinReq"": 0.16, ""duration"": 30, ""rate"": 0.9199999999999999, ""iob"": -0.051, ""variable_sens"": 99.0}}"
33,1768362398,8.666666666666666,8.666666666666666,0.0,1.18,1.0506437768240338,0.29,0.43776824034334744,"{""glucose_status"": ""GlucoseStatus(glucose=6.61 mmol/L, delta=0.17, shortAvgDelta=0.14, longAvgDelta=0.09, date=1768362381476, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.9)"", ""iob_array"": [""IobTotal(iob=-0.02, activity=-0.0011)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=06:46:39.308 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 119.0, ""tick"": null, ""eventualBG"": 156.0, ""targetBG"": 115.2, ""insulinReq"": 0.29, ""duration"": 30, ""rate"": 1.18, ""iob"": -0.02, ""variable_sens"": 93.2}}"
34,1768362698,6.777777777777778,6.777777777777778,0.0,0.7,0.16755646817248437,0.05,0.0698151950718685,"{""glucose_status"": ""GlucoseStatus(glucose=6.67 mmol/L, delta=0.09, shortAvgDelta=0.10, longAvgDelta=0.09, date=1768362681360, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=1.2000000000000002)"", ""iob_array"": [""IobTotal(iob=0.136, activity=-0.0009)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=06:51:38.630 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 120.0, ""tick"": null, ""eventualBG"": 122.0, ""targetBG"": 115.2, ""insulinReq"": 0.05, ""duration"": 30, ""rate"": 0.7, ""iob"": 0.136, ""variable_sens"": 97.4}}"
35,1768362992,8.166666666666666,8.166666666666666,0.0,1.0,0.7933471933471928,0.2,0.33056133056133036,"{""glucose_status"": ""GlucoseStatus(glucose=6.83 mmol/L, delta=0.13, shortAvgDelta=0.13, longAvgDelta=0.11, date=1768362981418, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=0.7000000000000001)"", ""iob_array"": [""IobTotal(iob=0.137, activity=-0.0005)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=06:56:33.186 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 123.0, ""tick"": null, ""eventualBG"": 147.0, ""targetBG"": 115.2, ""insulinReq"": 0.2, ""duration"": 30, ""rate"": 1.0, ""iob"": 0.137, ""variable_sens"": 96.2}}"
36,1768363301,7.666666666666667,7.666666666666667,0.0,,0.5723849372384937,0.1,0.2384937238493724,"{""glucose_status"": ""GlucoseStatus(glucose=6.94 mmol/L, delta=0.13, shortAvgDelta=0.12, longAvgDelta=0.11, date=1768363282911, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=1.0)"", ""iob_array"": [""IobTotal(iob=0.272, activity=-0.0001)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:01:41.694 [DefaultDispatcher-worker-6] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 125.0, ""tick"": null, ""eventualBG"": 138.0, ""targetBG"": 115.2, ""insulinReq"": 0.1, ""duration"": 0, ""rate"": null, ""iob"": 0.272, ""variable_sens"": 95.6}}"
37,1768363603,7.333333333333333,7.333333333333333,0.0,,0.5562913907284764,0.11,0.1854304635761588,"{""glucose_status"": ""GlucoseStatus(glucose=7.11 mmol/L, delta=0.15, shortAvgDelta=0.14, longAvgDelta=0.13, date=1768363581373, noise=0)"", ""current_temp"": ""CurrentTemp(duration=20, rate=1.0)"", ""iob_array"": [""IobTotal(iob=0.305, activity=0.0003)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:06:44.466 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 128.0, ""tick"": null, ""eventualBG"": 132.0, ""targetBG"": 115.2, ""insulinReq"": 0.11, ""duration"": 0, ""rate"": null, ""iob"": 0.305, ""variable_sens"": 90.6}}"
38,1768363898,9.61111111111111,9.61111111111111,0.0,1.4,2.6332574031890656,0.4,0.6583143507972664,"{""glucose_status"": ""GlucoseStatus(glucose=7.39 mmol/L, delta=0.24, shortAvgDelta=0.21, longAvgDelta=0.16, date=1768363881246, noise=0)"", ""current_temp"": ""CurrentTemp(duration=15, rate=1.0)"", ""iob_array"": [""IobTotal(iob=0.336, activity=0.0008)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:11:39.155 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=0, mealCOB=0, lastCarbTime=0)"", ""rt"": {""bg"": 133.0, ""tick"": null, ""eventualBG"": 173.0, ""targetBG"": 115.2, ""insulinReq"": 0.4, ""duration"": 30, ""rate"": 1.4, ""iob"": 0.336, ""variable_sens"": 87.8}}"
39,1768364203,2.1666666666666665,2.1666666666666665,0.0,0.0,0.0,0.0,-0.8678815489749433,"{""glucose_status"": ""GlucoseStatus(glucose=7.61 mmol/L, delta=0.24, shortAvgDelta=0.23, longAvgDelta=0.18, date=1768364181293, noise=0)"", ""current_temp"": ""CurrentTemp(duration=25, rate=1.4000000000000001)"", ""iob_array"": [""IobTotal(iob=2.303, activity=0.0017)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:16:43.742 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 137.0, ""tick"": null, ""eventualBG"": 39.0, ""targetBG"": 115.2, ""insulinReq"": 0.0, ""duration"": 120, ""rate"": 0.0, ""iob"": 2.303, ""variable_sens"": 87.8}}"
40,1768364497,11.777777777777779,11.777777777777779,0.0,0.0,0.5242823614370826,0.63,1.0136125654450263,"{""glucose_status"": ""GlucoseStatus(glucose=7.67 mmol/L, delta=0.11, shortAvgDelta=0.14, longAvgDelta=0.16, date=1768364481190, noise=0)"", ""current_temp"": ""CurrentTemp(duration=116, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.26, activity=0.0048)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:21:37.915 [DefaultDispatcher-worker-7] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=55.0, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 138.0, ""tick"": null, ""eventualBG"": 212.0, ""targetBG"": 115.2, ""insulinReq"": 0.63, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.26, ""variable_sens"": 95.5}}"
41,1768364798,10.166666666666666,10.166666666666666,0.0,0.0,0.3607150457544158,0.24,0.6673228346456692,"{""glucose_status"": ""GlucoseStatus(glucose=7.56 mmol/L, delta=-0.06, shortAvgDelta=0.00, longAvgDelta=0.12, date=1768364781254, noise=0)"", ""current_temp"": ""CurrentTemp(duration=111, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.478, activity=0.0078)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:26:38.864 [DefaultDispatcher-worker-1] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=53.42997494826272, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 136.0, ""tick"": -1.0, ""eventualBG"": 183.0, ""targetBG"": 115.2, ""insulinReq"": 0.24, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.478, ""variable_sens"": 101.6}}"
42,1768365280,10.222222222222221,10.222222222222221,0.0,0.0,0.4241023270149482,0.26,0.7280423280423278,"{""glucose_status"": ""GlucoseStatus(glucose=7.61 mmol/L, delta=0.02, shortAvgDelta=0.01, longAvgDelta=0.08, date=1768365261124, noise=0)"", ""current_temp"": ""CurrentTemp(duration=103, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.321, activity=0.0112)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:34:40.749 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=51.86145713728634, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 137.0, ""tick"": null, ""eventualBG"": 184.0, ""targetBG"": 115.2, ""insulinReq"": 0.26, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.321, ""variable_sens"": 94.5}}"
43,1768365578,9.833333333333334,9.833333333333334,0.0,0.0,0.42040816326530617,0.41,0.6866666666666668,"{""glucose_status"": ""GlucoseStatus(glucose=7.83 mmol/L, delta=0.17, shortAvgDelta=0.12, longAvgDelta=0.09, date=1768365561194, noise=0)"", ""current_temp"": ""CurrentTemp(duration=98, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.31, activity=0.0131)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:39:39.200 [DefaultDispatcher-worker-5] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=50.29368863615276, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 141.0, ""tick"": null, ""eventualBG"": 177.0, ""targetBG"": 115.2, ""insulinReq"": 0.41, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.31, ""variable_sens"": 90.0}}"
44,1768365916,9.11111111111111,9.11111111111111,0.0,0.0,0.36455998804721346,0.5,0.558991981672394,"{""glucose_status"": ""GlucoseStatus(glucose=8.11 mmol/L, delta=0.26, shortAvgDelta=0.22, longAvgDelta=0.12, date=1768365861077, noise=0)"", ""current_temp"": ""CurrentTemp(duration=92, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.371, activity=0.0148)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:45:16.953 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=48.439150779711184, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 146.0, ""tick"": null, ""eventualBG"": 164.0, ""targetBG"": 115.2, ""insulinReq"": 0.5, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.371, ""variable_sens"": 87.3}}"
45,1768366178,8.38888888888889,8.38888888888889,0.0,0.0,0.28482019730561153,0.41,0.4177362893815636,"{""glucose_status"": ""GlucoseStatus(glucose=8.44 mmol/L, delta=0.32, shortAvgDelta=0.29, longAvgDelta=0.16, date=1768366161138, noise=0)"", ""current_temp"": ""CurrentTemp(duration=88, rate=0.0)"", ""iob_array"": [""IobTotal(iob=2.464, activity=0.0161)""], ""profile"": ""OapsProfileAutoIsf(target_bg=6.4, sens=5.3, carb_ratio=18.2, current_basal=0.6)"", ""autosens"": ""AutosensResult(ratio=1.0, sens_result=07:49:38.914 [DefaultDispatcher-worker-3] D/APS: [OpenAPSAutoISFPlugin.invoke():430]: Autosens data:      AutosensResult(ratio=1.0, carbsAbsorbed=0.0, sensResult=autosens disabled, pastSensitivity=, ratioLimit=, ratioFromTdd=1.0, ratioFromCarbs=1.0))"", ""meal"": ""MealData(carbs=55.0, mealCOB=46.11185758773541, lastCarbTime=1768364119784.0)"", ""rt"": {""bg"": 152.0, ""tick"": null, ""eventualBG"": 151.0, ""targetBG"": 115.2, ""insulinReq"": 0.41, ""duration"": 60, ""rate"": 0.0, ""iob"": 2.464, ""variable_sens"": 85.7}}"
